Price,Close,High,Low,Open,Volume
Ticker,IBM,IBM,IBM,IBM,IBM
Date,,,,,
2020-04-08,90.71671295166016,91.22622771075721,87.5075212906024,88.45050835880502,5395896
2020-04-09,92.39734649658203,93.47721588186234,91.38591530604371,91.62165900337037,5832705
2020-04-13,92.13117218017578,92.62547833459897,89.76610081335012,92.49620013077426,5355206
2020-04-14,94.23007202148438,95.19587161357093,93.24906394272395,93.88786286483351,5322780
2020-04-15,90.26042175292969,91.40113125098975,88.79271153571112,90.5874285409186,5896616
2020-04-16,88.00941467285156,91.06651477000264,87.01319808357769,90.50376433662532,6754650
2020-04-17,91.34788513183594,91.55321183359337,89.6748424076588,90.72429471461957,5194436
2020-04-20,91.56843566894531,93.43159085213168,89.84216295359901,90.61024018757396,8558058
2020-04-21,88.79268646240234,89.08927011988892,85.21846801906807,86.69378813299627,15009054
2020-04-22,90.73190307617188,91.50758445972214,89.39347733243832,91.15777105407628,7412479
2020-04-23,92.28327178955078,93.56086366792654,90.58742221860967,90.92963140284589,7198154
2020-04-24,94.84605407714844,95.05898501895543,91.8345857133416,93.08936470399688,5215251
2020-04-27,95.75862121582031,96.57232986539044,95.41641206209148,95.4848502515396,5150295
2020-04-28,96.02478790283203,97.49249788625212,95.3479677700566,97.36321968184427,4997893
2020-04-29,97.8651351928711,98.33662864434027,96.98298830809416,98.00962189136355,5499450
2020-04-30,95.48484802246094,96.7852585552291,95.22629161958963,96.21490391016647,6941047
2020-05-01,92.6787109375,93.89546878796192,92.31368904430805,93.68253783305921,5152073
2020-05-04,92.53423309326172,92.75476831273083,90.7927519324494,91.88022561022451,4202723
2020-05-05,93.21863555908203,94.54185870135557,93.13498282378556,93.83461560695312,4078772
2020-05-06,93.6673355102539,94.33654539289387,93.08937655529485,93.72056521806776,4042372
2020-05-07,93.42841339111328,94.99287555347753,93.1355583747583,94.77708894147275,4615580
2020-05-08,94.78479766845703,94.96975938369116,93.29740387118753,94.5381861482915,5232615
2020-05-11,94.47652435302734,95.13930276660967,92.99683687284188,93.87540189078508,3697924
2020-05-12,92.68087005615234,95.8097945017978,92.68087005615234,94.8002112812563,5004587
2020-05-13,89.18974304199219,92.47280484121953,88.51155201657012,92.44197378309508,6153409
2020-05-14,90.12995910644531,90.23785242818862,86.16870650720948,88.29576033636769,5501332
2020-05-15,90.15306091308594,90.46903459264117,88.8197978685706,89.34385807635051,5006470
2020-05-18,93.68273162841797,94.29926652558385,92.2878188097369,92.38800588428184,4399162
2020-05-19,92.70399475097656,94.15285753196652,92.5883952075899,93.397598161517,3390191
2020-05-20,93.54402923583984,94.38405709888461,92.94290053677437,93.19722445369517,4017372
2020-05-21,91.80230712890625,93.80604886518083,91.6867075903089,93.24345747375752,4184941
2020-05-22,91.23970794677734,92.07203562400444,90.62317302675555,91.99496722144681,4373117
2020-05-26,93.83687591552734,94.4996482152678,93.25887209698027,93.48236493874809,5720888
2020-05-27,96.75000762939453,96.97350047138103,95.15472053276687,95.51693773546356,5990965
2020-05-28,95.97161102294922,97.85204655147355,95.73270577617807,97.77498431072075,4095404
2020-05-29,96.25676727294922,96.43402274094504,94.20678235442114,95.30884628577809,8294675
2020-06-01,96.24908447265625,96.91186300766394,95.58630593764856,96.05641650841753,3003798
2020-06-02,97.10453033447266,97.10453033447266,96.07182833087033,96.85020640926756,3115093
2020-06-03,99.45506286621094,99.87892986433211,97.87518825479228,97.99078778607807,4097914
2020-06-04,99.33174896240234,99.37799246411889,97.89059873767438,98.47630875795281,4042581
2020-06-05,101.77478790283203,103.44714967950584,101.53588259200455,103.18511338981308,6163764
2020-06-08,104.61857604980469,104.71876314579643,101.93663698760028,101.93663698760028,5617543
2020-06-09,101.62836456298828,102.96162165285743,100.97329228228166,102.8999718430538,5641706
2020-06-10,100.0870132446289,101.90579934864934,100.03306966518447,101.84414339335001,4952601
2020-06-11,90.94685363769531,97.18158351391513,90.81584165749206,97.12763378664337,12304726
2020-06-12,93.95246124267578,94.88496974677793,91.92559507146117,93.44381968132744,6506434
2020-06-15,93.75210571289062,94.30698473074074,91.16264774544933,91.85625113042713,5385959
2020-06-16,96.449462890625,98.26053691366802,94.91583148627195,96.33386333705943,5864608
2020-06-17,95.67877960205078,97.29719160983667,95.10077575285726,96.97350551814735,3302013
2020-06-18,95.68649291992188,95.87145465739005,94.27616735950298,94.79251528897287,2997208
2020-06-19,94.38404846191406,97.73646568150811,94.21449919948212,97.23553026997726,8471554
2020-06-22,93.30510711669922,94.40716499706859,92.88894634582431,94.11430998233814,4993081
2020-06-23,92.02579498291016,94.71543372904112,91.88707677417023,94.02953661037508,6937700
2020-06-24,89.72148895263672,91.18576399431821,89.30532204062857,91.18576399431821,7061546
2020-06-25,91.7329330444336,91.87165739292878,89.47486769602506,89.9835092899955,6412608
2020-06-26,90.31490325927734,91.70210986899427,89.59817512908865,91.13951853998279,11244605
2020-06-29,92.28782653808594,92.3109452148663,90.453627992666,90.92373850496615,4350837
2020-06-30,93.07392120361328,93.40530739200979,91.70983301729122,91.8562574702318,4099797
2020-07-01,91.35531616210938,93.42842010173688,91.22430417045776,92.68857935740621,4869967
